sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637229,64737061,379_1731637229-64737061.png,-358839,380141,-3.43557548522949,3.63952398300171,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.0326574795051793,0.9745871495391928,0.2056576579724791,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.3810408921933085,0.6063157894736843,0.2589928057553957,379_1731637229-64737061.png,"[0.07620785354571201, 0.18599574554175902, 0.29408019035499805, 0.429992912692148, 0.5638318607025721, 0.6821204367522721, 0.778045378091004, 0.8556263510184121]","[0.07620785354571201, 0.10978789199604701, 0.108084444813238, 0.13591272233715002, 0.133838948010423, 0.11828857604970001, 0.09592494133873201, 0.07758097292740801]",0.07620785354571201,0.18599574554175902,0.29408019035499805,0.429992912692148,0.5638318607025721,0.6821204367522721,0.778045378091004,0.8556263510184121
1731637229,98079346,380_1731637229-98079346.png,-358763,379978,-3.43484807014465,3.63796329498291,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.0327543226780246,0.9743793665456436,0.2056576579724791,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.3810408921933085,0.6063157894736843,0.2589928057553957,380_1731637229-98079346.png,"[0.062719056782488, 0.170547319892521, 0.28837258131311705, 0.42447000721676204, 0.556253315515573, 0.6735221578108801, 0.772311696810401, 0.8529306231796101]","[0.062719056782488, 0.107828263110032, 0.117825261420596, 0.13609742590364401, 0.13178330829881002, 0.11726884229530701, 0.098789538999521, 0.080618926369208]",0.062719056782488,0.170547319892521,0.28837258131311705,0.42447000721676204,0.556253315515573,0.6735221578108801,0.772311696810401,0.8529306231796101
1731637229,131422607,381_1731637229-131422607.png,-357844,378990,-3.42604923248291,3.62850403785706,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.0339257409978703,0.9731200035347878,0.2056576579724791,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.3810408921933085,0.6063157894736843,0.2589928057553957,381_1731637229-131422607.png,"[0.071363168608139, 0.178966642605205, 0.28757387321071004, 0.421138568910213, 0.555163343513681, 0.6722250041325151, 0.769363052446681, 0.848013520650928]","[0.071363168608139, 0.107603473997066, 0.108607230605505, 0.13356469569950202, 0.134024774603468, 0.11706166061883301, 0.097138048314166, 0.07865046820424701]",0.071363168608139,0.178966642605205,0.28757387321071004,0.421138568910213,0.555163343513681,0.6722250041325151,0.769363052446681,0.848013520650928
1731637229,164765137,382_1731637229-164765137.png,-356164,377099,-3.40996479988098,3.6103994846344,490.309997558594,439.109985351563,-27,87,109,-219,243,-124,0.0360671146359083,0.9707096446288672,0.2055529424164438,0.1656978754489313,0.5192043895747599,0.5699152542372881,0.5815602836879432,0.3884758364312268,0.6273684210526316,0.2050359712230216,382_1731637229-164765137.png,"[0.061572163754161004, 0.16748101168321, 0.283555805979379, 0.41803879737793304, 0.551074550094871, 0.668556899779834, 0.7671073247236391, 0.8485169951392441]","[0.061572163754161004, 0.105908847929048, 0.11607479429616901, 0.13448299139855302, 0.13303575271693702, 0.117482349684962, 0.098550424943805, 0.08140967041560401]",0.061572163754161004,0.16748101168321,0.283555805979379,0.41803879737793304,0.551074550094871,0.668556899779834,0.7671073247236391,0.8485169951392441
1731637229,198108398,383_1731637229-198108398.png,-354586,375455,-3.39485669136047,3.59465956687927,489.779998779297,431.579986572266,-139,-365,381,-216,410,-99,0.0380785070242574,0.9686141026691768,0.2053394922918351,0.1626262995410433,0.4423868312757201,0.3305084745762711,0.7021276595744681,0.3940520446096655,0.9789473684210528,0.2949640287769784,383_1731637229-198108398.png,"[0.06928211995684601, 0.17284480443425002, 0.280991438920704, 0.41531102990807306, 0.5488216740143721, 0.663944520416176, 0.7595427386126611, 0.8334455679508491]","[0.06928211995684601, 0.10356268447740401, 0.10814663448645301, 0.134319590987369, 0.133510644106299, 0.11512284640180401, 0.09559821819648401, 0.07390282933818801]",0.06928211995684601,0.17284480443425002,0.280991438920704,0.41531102990807306,0.5488216740143721,0.663944520416176,0.7595427386126611,0.8334455679508491
1731637229,231450439,384_1731637229-231450439.png,-353555,374304,-3.38498592376709,3.58363962173462,489.160003662109,426.079986572266,-135,-216,383,-162,386,-89,0.0393926349164111,0.967146956664772,0.2050897973110352,0.1603827842379822,0.4451303155006858,0.4094279661016948,0.7030141843971631,0.4944237918215614,0.9284210526315788,0.3309352517985612,384_1731637229-231450439.png,"[0.056578646774573006, 0.157907519128963, 0.27309937706138204, 0.40602021713428504, 0.53809340320565, 0.657043158512287, 0.7589658339427331, 0.8430941816665051]","[0.056578646774573006, 0.101328872354389, 0.11519185793241901, 0.132920840072902, 0.132073186071364, 0.11894975530663701, 0.101922675430446, 0.08412834772377101]",0.056578646774573006,0.157907519128963,0.27309937706138204,0.40602021713428504,0.53809340320565,0.657043158512287,0.7589658339427331,0.8430941816665051
1731637229,264793701,385_1731637229-264793701.png,-352233,372714,-3.37232875823975,3.56841683387756,488.209991455078,421.0,-366,330,688,-148,321,-149,0.0410777251687882,0.9651202630572058,0.2047071922336433,0.1583105973990324,0.2866941015089163,0.6986228813559322,0.838209219858156,0.5204460966542751,0.791578947368421,0.1151079136690648,385_1731637229-264793701.png,"[0.07017138508760301, 0.17392663465374503, 0.276716827633017, 0.405475243588503, 0.536994279724981, 0.655824288898553, 0.7564318662698131, 0.8368003716586541]","[0.07017138508760301, 0.103755249566142, 0.10279019297927101, 0.128758415955486, 0.131519036136477, 0.118830009173571, 0.10060757737126001, 0.08036850538884101]",0.07017138508760301,0.17392663465374503,0.276716827633017,0.405475243588503,0.536994279724981,0.655824288898553,0.7564318662698131,0.8368003716586541
1731637229,298135986,386_1731637229-298135986.png,-350599,370941,-3.35668468475342,3.55144190788269,487.429992675781,416.149993896484,-366,330,688,-148,321,-149,0.0431604723432912,0.9628602976470756,0.2043930578560955,0.1563322223239092,0.2866941015089163,0.6986228813559322,0.838209219858156,0.5204460966542751,0.791578947368421,0.1151079136690648,386_1731637229-298135986.png,"[0.05617975927277501, 0.15714607138452902, 0.27135384515613203, 0.40250371977218, 0.532717850321444, 0.6510205100180121, 0.751922108942079, 0.834885473655525]","[0.05617975927277501, 0.10096631211175301, 0.114207773771603, 0.13114987461604802, 0.130214130549263, 0.118302659696567, 0.10090159892406701, 0.08296336471344501]",0.05617975927277501,0.15714607138452902,0.27135384515613203,0.40250371977218,0.532717850321444,0.6510205100180121,0.751922108942079,0.834885473655525
1731637229,331479248,387_1731637229-331479248.png,-348170,368166,-3.33342909812927,3.52487373352051,485.089996337891,405.410003662109,-236,544,266,-176,214,-168,0.0462565654021217,0.9593231302339752,0.2034506547234524,0.1519512527883552,0.3758573388203017,0.8119703389830508,0.6511524822695035,0.4684014869888476,0.5663157894736842,0.0467625899280575,387_1731637229-331479248.png,"[0.055743637994542, 0.15620044220113702, 0.268505317434228, 0.39716276221304103, 0.525739572558514, 0.6443579277497591, 0.7461076031908951, 0.8309091840332741]","[0.055743637994542, 0.100456804206594, 0.112304875233091, 0.128657444778812, 0.128576810345472, 0.11861835519124501, 0.10174967544113601, 0.084801580842378]",0.055743637994542,0.15620044220113702,0.268505317434228,0.39716276221304103,0.525739572558514,0.6443579277497591,0.7461076031908951,0.8309091840332741
1731637229,364821289,388_1731637229-364821289.png,-346691,366605,-3.31926894187927,3.50992846488953,485.089996337891,405.410003662109,-236,544,266,-176,214,-168,0.0481417537736785,0.957333384289791,0.2034506547234524,0.1519512527883552,0.3758573388203017,0.8119703389830508,0.6511524822695035,0.4684014869888476,0.5663157894736842,0.0467625899280575,388_1731637229-364821289.png,"[0.054949610171510004, 0.15210155872047001, 0.263954519493668, 0.394425167368864, 0.524000058046589, 0.6415063651864951, 0.7402560462451161, 0.821378848488108]","[0.054949610171510004, 0.097151948548959, 0.111852960773198, 0.13047064787519502, 0.129574890677725, 0.11750630713990501, 0.09874968105862, 0.08112280224299101]",0.054949610171510004,0.15210155872047001,0.263954519493668,0.394425167368864,0.524000058046589,0.6415063651864951,0.7402560462451161,0.821378848488108
