sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637229,64737061,379_1731637229-64737061.png,-358839,380141,-3.43557548522949,3.63952398300171,490.570007324219,443.779998779297,-6.495014561346835,34.00972080653489,174.54445455598275,-220.28373054894487,239.5022393061603,-111.29149787082319
1731637229,98079346,380_1731637229-98079346.png,-358763,379978,-3.43484807014465,3.63796329498291,490.570007324219,443.779998779297,-14.145610835701499,37.71092554029494,170.15874560520328,-219.6952791053545,242.71374785600398,-111.66070430287654
1731637229,131422607,381_1731637229-131422607.png,-357844,378990,-3.42604923248291,3.62850403785706,490.570007324219,443.779998779297,-21.74936770430742,41.4106291719989,165.63028015736995,-219.0855544127736,245.9047298344874,-112.05505757205091
1731637229,164765137,382_1731637229-164765137.png,-356164,377099,-3.40996479988098,3.6103994846344,490.309997558594,439.109985351563,-29.27885769203543,45.097463089096834,160.95560705139226,-218.45709740173325,249.06363453844395,-112.47317220812357
1731637229,198108398,383_1731637229-198108398.png,-354586,375455,-3.39485669136047,3.59465956687927,489.779998779297,431.579986572266,-36.70683718886821,48.760116443652116,156.13234881665872,-217.81255183295914,252.17900683324723,-112.91354266599878
1731637229,231450439,384_1731637229-231450439.png,-353555,374304,-3.38498592376709,3.58363962173462,489.160003662109,426.079986572266,-44.00644167187351,52.38742243054256,151.15933606289101,-217.15464053608045,255.2395682400147,-113.3745554396173
1731637229,264793701,385_1731637229-264793701.png,-352233,372714,-3.37232875823975,3.56841683387756,488.209991455078,421.0,-51.15137730138992,55.96844329278571,146.03672673089045,-216.4861416827529,258.2342963786297,-113.85450143390615
1731637229,298135986,386_1731637229-298135986.png,-350599,370941,-3.35668468475342,3.55144190788269,487.429992675781,416.149993896484,-58.116106551352665,59.492552785604786,140.76610696533373,-215.80986551204438,261.152501881656,-114.35158836591417
1731637229,331479248,387_1731637229-331479248.png,-348170,368166,-3.33342909812927,3.52487373352051,485.089996337891,405.410003662109,-64.87602574950873,62.94951452921793,135.35057080935556,-215.12863187312405,263.9839020824848,-114.86395296163101
1731637229,364821289,388_1731637229-364821289.png,-346691,366605,-3.31926894187927,3.50992846488953,485.089996337891,405.410003662109,-71.40763278022814,66.32955455056012,129.79477662876667,-214.44524885509324,266.7186909947978,-115.38967272666407
1731637229,398164551,389_1731637229-398164551.png,-344734,364326,-3.30053234100342,3.48810887336731,481.510009765625,394.640014648437,-77.68868370939802,69.62342655734284,124.10497905325747,-213.76249264868807,269.34760526716,-115.92677711304412
1731637229,431506592,390_1731637229-431506592.png,-343240,362711,-3.2862286567688,3.47264671325684,479.089996337891,389.929992675781,-83.69833762535924,72.82246911165358,118.28903607493288,-213.08308865572786,271.8619858686421,-116.47325798021973
1731637229,464849609,391_1731637229-464849609.png,-341279,360579,-3.26745367050171,3.45223450660706,476.260009765625,385.019989013672,-89.4172894298142,75.91865469586625,112.35639162646413,-212.40969375221582,274.25383523328713,-117.02707933442356
1731637229,498191650,392_1731637229-498191650.png,-339400,358400,-3.2494637966156,3.43137264251709,473.369995117188,380.359985351562,-94.82789059059638,78.90463144005014,106.3180344823813,-211.7448795311532,276.5158694968745,-117.58618639974837
1731637229,531534668,393_1731637229-531534668.png,-337621,356578,-3.23243141174316,3.41392850875854,470.380004882813,372.839996337891,-99.91425799774355,81.77375879382711,100.18643477200912,-211.09111630753378,278.64156536035296,-118.148514112391
1731637229,564876709,394_1731637229-564876709.png,-334719,353297,-3.20464730262756,3.38251566886902,467.299987792969,367.790008544922,-104.66237109869648,84.52013856638293,93.9754597950832,-210.450757667132,280.62520107565365,-118.71199513944478
1731637229,598219727,395_1731637229-598219727.png,-332300,350512,-3.18148732185364,3.35585165023804,459.230010986328,357.75,-109.06015746698141,87.13864253879201,87.70027117485395,-209.8260253829073,282.4618911059753,-119.27456751186782
