sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731630219,867817139,1_1731630219-867817139.png,-156680,166478,-1.5000766515731812,1.593883991241455,105.27999877929688,208.80999755859372,3.036228638315051,-49.17463177499132,170.91081850730313,-25.35337168255198,27.51492521768276,8.109255229712813,0.2737774454274772,0.6952558657054175,0.11347173589261118,0.13977779772538174,0.7095673836666689,0.5625288532812603,0.6830292172764156,0.14629591615689713,0.0,0.24420533564818664
1731630219,901167236,2_1731630219-901167236.png,-158118,168272,-1.5138442516326904,1.6110600233078003,105.27999877929688,208.80999755859372,3.1872490086850798,-51.39277706381174,168.81145848119897,-25.06100818614344,30.14566102773548,7.772477425286024,0.2719017057925015,0.6975958400773201,0.11347173589261118,0.13977779772538174,0.7098314191836024,0.5556421231467017,0.6763478811141936,0.15106307534907587,0.03618073811320771,0.2392842208049475
1731630219,934518311,3_1731630219-934518311.png,-164640,175737,-1.576286792755127,1.6825309991836548,107.9000015258789,215.8800048828125,3.434012079499428,-53.4402703265773,166.58807266082982,-24.769764168921828,32.69538667172448,7.427256099694351,0.263394344394314,0.7073326786695151,0.11440662979103279,0.14268060011815198,0.7102628458501037,0.5492852205470113,0.6692718256022809,0.15581198077304487,0.07124733637563341,0.23423972628291853
1731630219,967868408,4_1731630219-967868408.png,-169856,181644,-1.626225471496582,1.7390854358673096,113.6500015258789,227.7700042724609,3.7705595496340742,-55.31309317099886,164.25625806248317,-24.479744288696384,35.15947802160674,7.075046541163382,0.25659054717266494,0.7150373645915005,0.11645839860041177,0.14756239402522148,0.7108512465077892,0.5434706214833827,0.6618506891579321,0.16054092592151625,0.10513619875262897,0.22909311726167514
1731630220,1219482,5_1731630220-1219482.png,-176139,188754,-1.6863797903060913,1.8071576356887815,120.04000091552734,247.42999267578125,4.190408248417937,-57.008259926202875,161.83218853085125,-24.191053343689717,37.53377594638485,6.717333874987593,0.24839494013017055,0.7243111713942594,0.11873853798121722,0.1556343886868818,0.7115852863458958,0.5382075956414759,0.6541359459885634,0.16524820199767926,0.1377901243543061,0.22386609491045897
1731630220,34569580,6_1731630220-34569580.png,-180213,193519,-1.7253848314285278,1.852778434753418,123.41999816894533,254.47999572753903,4.686619583240433,-58.52383339031588,159.33245575197915,-23.903800331053972,39.81459624795538,6.355619932013464,0.24308077489578195,0.7305263146953793,0.11994462023171282,0.15852897772890112,0.7124528343195702,0.5335021574995069,0.6461804001061531,0.1699320317387013,0.16915844408412234,0.21858060450586939
1731630220,67920654,7_1731630220-67920654.png,-185866,200124,-1.7795075178146362,1.916015625,131.41000366210938,269.7799987792969,5.251871460284713,-59.858931642935545,156.77390966311037,-23.618102332372867,41.998736071362565,5.991410238340105,0.2357069357686305,0.7391414246320958,0.12279568876347641,0.1648108503538269,0.7134410888920314,0.5293570451774002,0.6380376774222344,0.17459050606032633,0.19919710879965663,0.21325864532082706
1731630220,101271240,8_1731630220-101271240.png,-191457,206762,-1.8330365419387815,1.9795688390731807,140.16000366210938,289.7099914550781,5.878531454620059,-61.01372570761067,154.17350049210995,-23.334088110209102,44.083476938748355,5.626201295338685,0.2284139789905987,0.7477995880314685,0.12591794564731398,0.1729937033232959,0.7145367059610428,0.5257717276941452,0.6297617230291137,0.17922152541304853,0.22786873103878796,0.2079220847557775
1731630220,134623291,9_1731630220-134623291.png,-194692,210417,-1.864008903503418,2.0145623683929443,150.5,309.7799987792969,6.558729990029894,-61.98942798266741,151.54812442302392,-23.051901315741624,46.0665845974569,5.261468295623144,0.22419421040896714,0.7525669266970217,0.12960755990386646,0.18123404348307018,0.715725926802405,0.5227424408868937,0.6214063100214802,0.18382274747969563,0.2551425829306632,0.20259247884016712
1731630220,167974121,10_1731630220-167974121.png,-200451,217025,-1.919146418571472,2.0778281688690186,156.1699981689453,318.2900085449219,7.284432378819259,-62.788271496687365,148.91447463193515,-22.771703224784556,47.94630587927609,4.898653403546463,0.21668210794084064,0.7611859343444276,0.13163078171121914,0.18472808183088532,0.7169947040203016,0.5202622518169868,0.6130245654092977,0.18839154256302704,0.28099455300057313,0.19729090098296337
1731630220,201326172,11_1731630220-201326172.png,-204897,222363,-1.961712956428528,2.128934860229492,161.92999267578125,327.04998779296875,8.047508741636033,-63.41348015572731,146.28889919695732,-22.493674916854477,49.72136274373302,4.539154720592867,0.2108827135774763,0.7681484474297732,0.13368611685405746,0.18832475260585624,0.7183288237911798,0.5183211511441418,0.6046685179080443,0.19292495805475685,0.30540706424687764,0.1920377807311136
1731630220,234677002,12_1731630220-234677002.png,-208848,226791,-1.9995404481887815,2.1713292598724365,174.07000732421875,335.57000732421875,8.839801027464633,-63.869230213838485,143.68726717249086,-22.218018788527953,51.39094364087694,4.184316052404315,0.20572898124361066,0.7739240426483605,0.13801803048902578,0.19182290076152234,0.7197140230377354,0.5169061727498769,0.5963886717121922,0.1974196937593672,0.32836895535260896,0.18685275424176404
1731630220,268029053,13_1731630220-268029053.png,-213766,232983,-2.046626091003418,2.230612277984619,190.9499969482422,356.5400085449219,9.653186552132095,-64.1606032290567,141.1248439264837,-21.944959269822437,52.95469229271633,3.8354175859387944,0.19931389029936736,0.7820004564868834,0.1440413063521931,0.2004327602607242,0.7211361005160617,0.5160015397962044,0.588233609748744,0.20187209021309516,0.349875326395602,0.18175452805364214
1731630220,301380127,14_1731630220-301380127.png,-218149,237913,-2.0885894298553467,2.277812957763672,206.27999877929688,375.2099914550781,10.479637660633118,-64.29353079743463,138.61617662967117,-21.674742611418438,54.41269396160999,3.4936675661476575,0.19359667759996796,0.7884308346203628,0.1495115010660506,0.2080982786370534,0.7225810211259012,0.5155888363112363,0.5802496292400356,0.20627813215340085,0.3699273499964835,0.17676075746376044
1731630220,334731934,15_1731630220-334731934.png,-222592,243332,-2.13112735748291,2.329695224761963,219.8500061035156,400.239990234375,11.311277282243756,-64.27473140626545,136.17499050406278,-21.407635634022956,55.765459250442646,3.1601950330474686,0.18780118118113953,0.7954990081463127,0.15435367806968123,0.2183750912364813,0.7240350130400797,0.5156472032425319,0.5724804115084732,0.2106334689113339,0.3885320485210804,0.17188794039897481
1731630220,368083008,16_1731630220-368083008.png,-229119,251080,-2.193617820739746,2.4038755893707275,226.4900054931641,410.0899963378906,12.14043025889574,-64.11163979622468,133.81409608740833,-21.143923364630925,57.01390547278755,2.8360436490982024,0.17928729072585442,0.8056049599407911,0.15672302479002492,0.22241930505053786,0.7254846574441476,0.5161535577681899,0.5649667268402682,0.21493345295368438,0.40570203786264764,0.16715132721948
1731630220,401434814,17_1731630220-401434814.png,-233488,256176,-2.235447406768799,2.452665328979492,238.69000244140625,430.4100036621094,12.95967035873016,-63.812329258069155,131.5453074476791,-20.883905509145695,58.15933565652722,2.5221666221207832,0.17358830091716038,0.8122518234221425,0.1610763418705331,0.23076229016736993,0.7269169707322316,0.5170828345441953,0.5577461741982369,0.21917319739898583,0.42145523867684037,0.16256484653070846
1731630220,434785889,18_1731630220-434785889.png,-237543,261159,-2.274270534515381,2.500373363494873,244.7400054931641,441.5400085449219,13.761862839755285,-63.38542735368019,129.37937110814167,-20.62789172197466,59.20341531038588,2.2194227160795914,0.16829892011344577,0.8187513209585132,0.1632351605763147,0.2353320456603662,0.7283194789229386,0.518408247367365,0.5508529550216876,0.2233476531495473,0.43581455684981635,0.15814104689149153
1731630220,534840820,19_1731630220-534840820.png,-240876,265167,-2.306180953979492,2.5387465953826904,253.5,468.6700134277344,14.540202355106295,-62.84002569548734,127.32590543790519,-20.376195647468908,60.148147176361924,1.9285733366527111,0.1639513476753438,0.8239790929397095,0.16636098379361158,0.24647107840505977,0.7296802839307787,0.5201015692853862,0.5443176803332901,0.22745170604929343,0.44880753626624675,0.15389105422739463
1731630220,601543701,20_1731630220-601543701.png,-244294,269352,-2.338905572891236,2.5788142681121826,264.2699890136719,490.1099853515625,15.288245978707186,-62.18558462727762,125.39335031692082,-20.129127748242727,60.99584427624261,1.6502806694032297,0.15949284623232468,0.8294377068364838,0.17020403206067353,0.25527389839482434,0.7309881213063741,0.522133428536648,0.5381672105449892,0.2314802938222435,0.4604659881156911,0.14982454462502637
1731630220,634894531,21_1731630220-634894531.png,-249888,276144,-2.392463207244873,2.6438419818878174,270.3500061035156,501.4800109863281,15.999941231458665,-61.431833850303235,123.58892689132617,-19.886987006147088,61.74910160661526,1.3851068309246428,0.15219599150975704,0.83829674850051,0.17237356065640094,0.2599422015669294,0.7322324092358691,0.5244736170788047,0.5324245273770342,0.23542854139303182,0.4708256016116282,0.14594973192827887
1731630220,668246582,22_1731630220-668246582.png,-253684,281061,-2.4270927906036377,2.6864755153656006,282.3099975585937,528.4299926757812,16.669649172275463,-60.58867017987968,121.9186071846096,-19.65005166645926,62.410766846076406,1.13351397366791,0.14747795192639018,0.844104922084276,0.1766412367308302,0.2710073204198159,0.7334032889119997,0.5270914080263756,0.5271086371437295,0.23929191180835369,0.479925541125158,0.1422733692700972
1731630220,701597412,23_1731630220-701597412.png,-257318,285278,-2.46359920501709,2.7312920093536377,288.4700012207031,538.4500122070312,17.29216281502172,-59.66605370702151,120.3870932625339,-19.418569278156728,62.983910432730525,0.8958652687324992,0.14250420718146906,0.850210490993641,0.1788393068838,0.2751213383178286,0.7344916567332271,0.5299558780402633,0.5222345044445852,0.24306636863617148,0.48780803465824357,0.13880076343336534
1731630220,734949463,24_1731630220-734949463.png,-261846,290958,-2.506950855255127,2.785673141479492,301.2099914550781,543.4000244140625,17.862721305122562,-58.67390371057502,118.99780560361096,-19.192746356481393,63.4717953561985,0.6724266774219004,0.13659784672346575,0.8576190970673851,0.18338530942200582,0.2771537134795332,0.7354891890893286,0.5330362304919117,0.5178130151526719,0.24674854452370054,0.4945179583905788,0.13553580073749366
1731630220,768300293,25_1731630220-768300293.png,-266048,296478,-2.547181367874145,2.838522434234619,314.2099914550781,578.5499877929688,18.377020428824302,-57.621995733051556,117.75288035475211,-18.972738049720583,63.87784697389113,0.4633694126698675,0.1311167195314567,0.8648190132146358,0.18802409107799306,0.2915855794059734,0.7363883607351951,0.5363021150144922,0.513850967680567,0.2503359096866376,0.5001024215601766,0.1324809830056385
1731630220,801652344,26_1731630220-801652344.png,-270192,301534,-2.5868566036224365,2.8869292736053467,320.5799865722656,590.27001953125,18.831220106611816,-56.519861292933626,116.65317529134894,-18.758638217091377,64.20562310789724,0.26877298825615026,0.12571124494631492,0.8714137123345944,0.19029709234709596,0.29639758802393973,0.7371824578919016,0.5397239388685696,0.5103510919486617,0.2538269336951069,0.504610355203273,0.12963747212090682
1731630220,868355225,27_1731630220-868355225.png,-274321,306635,-2.6263883113861084,2.93576717376709,333.75,614.6799926757812,19.22194951261198,-55.37669174654583,115.69828450980226,-18.55047031488665,64.45878463197587,0.08862875544478298,0.12032532504959487,0.878067136962273,0.19499653978537904,0.30641983060474676,0.7378655871971839,0.5432731654245113,0.5073120961449931,0.25722123408042286,0.5080921076346758,0.12700514170494956
1731630220,935058105,28_1731630220-935058105.png,-278193,311490,-2.663459300994873,2.9822494983673096,347.760009765625,647.7000122070312,19.546310378668082,-54.20124780908646,114.8865620694465,-18.348179450115655,64.64106673471888,-0.07715617126342544,0.11527466086583221,0.8843996500765265,0.19999572257776238,0.31997718455207436,0.7384326814820955,0.5469225950747623,0.5047287419670532,0.26051970590516554,0.5105990492275441,0.12458263448242732
1731630220,968408936,29_1731630220-968408936.png,-281546,315556,-2.695561408996582,3.0211780071258545,354.3399963378906,658.8800048828125,19.80187892136842,-53.001776162272904,114.21515492240887,-18.151625900924095,64.75625103804927,-0.22875469568062118,0.11090097219933981,0.8897030701260191,0.2023436549629984,0.3245674640245213,0.7388795031401173,0.5506466241441351,0.5025919494229933,0.263724627416552,0.5121831889566741,0.12236742392247846
1731630221,1760986,30_1731630221-1760986.png,-283284,317757,-2.7122013568878174,3.042250633239746,360.5899963378906,670.260009765625,19.986706687624768,-51.7859344079231,113.68004550821084,-17.960580327169428,64.80813875292957,-0.366415319596384,0.10863389517439664,0.8925738964533527,0.20457383845145383,0.3292398644745753,0.7392026456055183,0.5544214778882685,0.5008889323914356,0.26683973814082984,0.5128968052066232,0.12035587883020475
1731630221,35111816,31_1731630221-35111816.png,-286600,321494,-2.743949174880981,3.078029155731201,380.1700134277344,694.4199829101562,20.099320460002907,-50.560725411133376,113.27610430576854,-17.77472081512641,64.80052506846303,-0.49045760017466317,0.10430847605440702,0.8974481785559455,0.21156056338224488,0.3391594620983246,0.7393995331878414,0.5582254143399745,0.4996033658712912,0.26987028707109584,0.5127920935427961,0.11854332972477312
1731630221,68463867,32_1731630221-68463867.png,-291699,328435,-2.7927677631378174,3.1444833278656006,394.6000061035156,725.75,20.13872123172078,-49.33244186615258,112.99715240407826,-17.5936318317316,64.73717498777869,-0.6012675508256788,0.09765728336133789,0.9065015535787593,0.21670960840689446,0.35202293513354943,0.7394684192798474,0.5620388964169308,0.49871558511662833,0.27282304971895577,0.511920834380271,0.11692413604348094
1731630221,135167236,33_1731630221-135167236.png,-295164,333055,-2.825942039489746,3.188715934753418,400.8399963378906,735.5700073242188,20.10438218525892,-48.10662174428816,112.83603382185021,-17.416805111172305,64.62180082329631,-0.6992930379545574,0.09313751922336311,0.9125275767091388,0.21893622011710662,0.35605483205395516,0.739408382823432,0.5658447302436598,0.4982028157981404,0.27570631365816906,0.5103340834742258,0.1154917534060719
1731630221,168518555,34_1731630221-168518555.png,-298893,337532,-2.8616440296173096,3.231579303741455,413.3699951171875,756.9400024414062,19.996245583092236,-46.88801515135514,112.78469695627103,-17.24364245413483,64.45804153497592,-0.7850392121685473,0.0882733716856427,0.9183670619021094,0.22340729153917932,0.3648289209784691,0.7392193228735554,0.5696281680500203,0.49803943321859984,0.27852983288125555,0.5080818877570867,0.11423880037553105
1731630221,235222168,35_1731630221-235222168.png,-301828,341451,-2.889744281768799,3.2691004276275635,424.3900146484375,788.0800170898438,19.8147184727034,-45.68056301790378,112.83428423299509,-17.0734603807517,64.24944404931883,-0.8590639948496058,0.0844449080111076,0.9234787470666073,0.22733955803534733,0.3776143828439379,0.7389019510891299,0.5733769743321816,0.49819724762920253,0.28130475193044746,0.5052130284171281,0.11315712440986184
1731630221,301925781,36_1731630221-301925781.png,-305077,345572,-2.9208505153656006,3.3085553646087646,430.75,799.0900268554688,19.560667092310386,-44.48738794226188,112.97522881823716,-16.90549654279758,63.999446657023796,-0.9219736192820522,0.08020690029733518,0.9288538849927841,0.229608987526207,0.38213487076233077,0.7384577819523084,0.5770814542824544,0.4986458120214639,0.28404350134305445,0.501774792564996,0.11223786701668523
1731630221,368629395,37_1731630221-368629395.png,-308510,350168,-2.953718662261963,3.352558135986328,441.1300048828125,822.8599853515625,19.235409831537396,-43.31079738083769,113.19735717986089,-16.738917773281756,63.71136457147242,-0.9744182042533035,0.07572884416589443,0.9348485965139589,0.23331287800616457,0.39189433623871694,0.737889120461318,0.580734443884279,0.49935274853388567,0.28675966639811146,0.4978127746183015,0.1114715284333311
1731630221,435333008,38_1731630221-435333008.png,-311823,354235,-2.985437631607056,3.391496181488037,448.0299987792969,851.8300170898438,18.840708563595072,-42.15229922563849,113.48999632392459,-16.572829631768144,63.38837774020935,-1.017087322619842,0.07140735547331173,0.9401533158003479,0.23577499839950578,0.40378884689366945,0.7371990469761314,0.5843312615483212,0.5002840897385398,0.2894678314743086,0.49337070867185057,0.11084803238049917
1731630221,468685303,39_1731630221-468685303.png,-313917,357074,-3.005486011505127,3.41867733001709,451.6400146484375,868.6599731445312,18.378758127493626,-41.012629625114904,113.84208461105938,-16.406287286457612,63.033521022910435,-1.0507055222163297,0.06867590332265988,0.9438563358407847,0.23706315804501288,0.4106988873597397,0.7363913988297601,0.5878696217364132,0.5014046313206779,0.29218340261122194,0.488490333414387,0.11035679151229874
1731630221,535389160,40_1731630221-535389160.png,-317393,361589,-3.0387656688690186,3.461904525756836,458.489990234375,890.2100219726562,17.8521736865797,-39.89179267663019,114.24228511821207,-16.23830755644026,62.649676862424194,-1.0760277656048176,0.06414178175564461,0.9497453869213551,0.23950743043670575,0.4195469027059626,0.735470748226632,0.591349511727371,0.502678292859114,0.29492241115329015,0.48321129133278834,0.10998677405222504
1731630221,568740479,41_1731630221-568740479.png,-320595,365680,-3.069422006607056,3.501072406768799,466.2200012207031,912.530029296875,17.26397561442788,-38.78911134039183,114.67910054325588,-16.06788192177263,62.23957056525279,-1.0938347770436951,0.05996506921969902,0.9550814178169487,0.2422657252954718,0.4287110474792569,0.7344423758179344,0.5947730335432599,0.5040684835168725,0.29770130161283437,0.47757106380411135,0.1097265717848733
