sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329441,369857666,1_1767329441-369857666.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.54,259.67,51,-293,-283,50,184,-18,4.74333055144273,-79.6273862288635,137.934410423233,-4.42279618676868,41.709408172303,-6.85189641140088,-69.1858481466771,178.848738670349,0.523598775598299,-0.590460019261056,,,,,,,,,,0.0,0.0,0.04009084167593624,0.5609210820478427,0.25692454632282713,0.5693379790940767,0.5609318996415771,0.10924006908462867,0.32155477031802115,0.45378151260504196
1767329441,403207031,2_1767329441-403207031.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.54,259.67,51,-293,-283,50,184,-18,6.18314937514223,-86.2689777967845,124.832099018296,-2.72879254746181,46.1384488920786,-7.19890041291611,-73.9819372296334,185.019360542297,0.523598775598299,-0.594428378310111,,,,,,,,,,0.0,0.0,0.04009084167593624,0.5609210820478427,0.25692454632282713,0.5693379790940767,0.5609318996415771,0.10924006908462867,0.32155477031802115,0.45378151260504196
1767329441,436555176,3_1767329441-436555176.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.51,259.93,18,-239,-282,63,114,-15,6.90734016326144,-95.629035129398,99.8995626113045,1.29936923508108,50.2973158981874,-7.67698756468924,-67.3774845600129,177.769768238068,0.523598775598299,-0.595938867127055,,,,,,,,,,0.0,0.0,0.04006303299962921,0.5628586332811687,0.2254059216809933,0.6069686411149826,0.5615292712066906,0.114853195164076,0.25971731448763247,0.4789915966386554
1767329441,469904297,4_1767329441-469904297.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.5,260.08,6,-192,-163,19,56,-1,7.44350630186002,-112.34219193732,54.8198160049842,6.34041830762886,54.3640967503967,-7.48086612696707,-67.3746921718121,177.767762184143,0.523598775598299,-0.592831671729163,,,,,,,,,,0.0,0.0,0.0400537634408602,0.5639764513003949,0.21394460362941736,0.6397212543554007,0.6326164874551972,0.09585492227979275,0.20848056537102472,0.5966386554621849
1767329441,503252686,5_1767329441-503252686.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.5,259.99,-31,-94,149,-23,-3,0,1.74593023702375,-113.827669260171,57.1960828943707,2.71199927489335,46.0606604908204,-6.0477573197538,-73.1617543697358,181.415914535522,0.523598775598299,-0.591766850192971,,,,,,,,,,0.0,0.0,0.0400537634408602,0.5633057604888592,0.17860553963705825,0.7080139372822299,0.8189964157706093,0.07772020725388601,0.15636042402826855,0.6050420168067226
1767329441,536601807,6_1767329441-536601807.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.26,259.91,66,108,239,-14,66,-23,14.4086831904322,-87.819194282502,98.9581596678496,1.24078757935713,46.1059527485512,-7.27710745074472,-69.2368904054165,179.02999997139,0.523598775598299,-0.592332577577653,,,,,,,,,,0.0,0.0,0.03983129403040414,0.5627095908786053,0.271251193887297,0.848780487804878,0.8727598566308243,0.08160621761658031,0.21731448763250882,0.4117647058823529
1767329441,603299072,7_1767329441-603299072.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.31,259.75,19,-4,105,-45,39,-28,20.3556363670956,-57.3587195268001,114.337937048577,-5.84889719244922,47.3445127079807,-11.3853999464794,-68.2803350985051,177.576613903046,0.523598775598299,-0.594195979184951,,,,,,,,,,0.0,0.0,0.03987764182424913,0.5615172516580968,0.22636103151862463,0.7707317073170732,0.7927120669056152,0.06822107081174439,0.19346289752650175,0.36974789915966383
1767329441,636647461,8_1767329441-636647461.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.27,259.91,10,-47,31,-54,33,-14,18.8412091798246,-55.8438414526194,102.15044483434,-12.8906024632659,45.2467449549389,-11.7677638364933,-68.2803350985051,177.576613903046,0.523598775598299,-0.591340596290385,,,,,,,,,,0.0,0.0,0.03984056358917315,0.5627095908786053,0.21776504297994267,0.7407665505226481,0.7485065710872162,0.06433506044905009,0.1881625441696113,0.4873949579831932
1767329441,669996582,9_1767329441-669996582.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.24,259.91,153,-172,134,13,-24,-24,38.460835924836,-72.8307303542094,106.808181986895,-9.10431344390807,35.1199744241583,-13.5566284074815,-76.2512396872044,186.809477090835,0.523598775598299,-0.592489051522455,,,,,,,,,,0.0,0.0,0.03981275491286612,0.5627095908786053,0.3543457497612225,0.6536585365853658,0.8100358422939068,0.09326424870466321,0.13780918727915192,0.4033613445378151
1767329441,703344727,10_1767329441-703344727.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.27,259.97,249,-84,84,43,-10,-25,69.2504680399477,-74.4641447590733,103.472671771131,-1.4844834251299,28.5215469075224,-15.2301279819568,-71.3026732206345,180.884023666382,0.523598775598299,-0.589366038337135,,,,,,,,,,0.0,0.0,0.03984056358917315,0.563156718086296,0.44603629417382995,0.7149825783972126,0.7801672640382318,0.10621761658031088,0.15017667844522967,0.39495798319327724
1767329441,736693848,11_1767329441-736693848.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.31,259.41,284,96,-81,-61,81,-17,102.820491372044,-57.6155152926213,77.8270964206182,-0.292874681814074,25.6887479000965,-17.2362686901188,-72.7504290938378,182.621409654617,0.523598775598299,-0.586831725246377,,,,,,,,,,0.0,0.0,0.03987764182424913,0.558983530814517,0.4794651384909264,0.840418118466899,0.6816009557945042,0.0613126079447323,0.23056537102473496,0.4621848739495798
1767329441,770041992,12_1767329441-770041992.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.27,259.32,141,96,189,-103,18,18,122.403364282579,-23.2808925877314,81.8129260027828,-20.0036884786585,28.8381375229642,-12.0649962835764,-73.3746252655983,181.997097015381,0.523598775598299,-0.598493356643121,,,,,,,,,,0.0,0.0,0.03984056358917315,0.5583128400029809,0.3428844317096466,0.840418118466899,0.8428912783751493,0.04317789291882557,0.17491166077738515,0.7563025210084033
1767329441,836739502,13_1767329441-836739502.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.4,258.97,268,75,256,-5,-13,17,140.480379314612,6.5974415282507,103.130563709184,-26.4789501997942,29.9675139691854,-7.4671539635085,-75.1655201911927,183.869891643524,0.523598775598299,-0.591429064728212,,,,,,,,,,0.0,0.0,0.03996106785317016,0.5557045979581194,0.4641833810888252,0.8257839721254355,0.8829151732377538,0.08549222797927461,0.14752650176678445,0.7478991596638656
1767329441,870088623,14_1767329441-870088623.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.45,259.07,210,8,-102,49,0,-1,158.963371340624,14.3124669133408,107.609047286922,-19.4576650267585,23.3387170404585,-4.34194792378775,-71.6261356770993,181.220324277878,0.523598775598299,-0.589710333316104,,,,,,,,,,0.0,0.0,0.040007415647015154,0.5564498099709367,0.4087870105062082,0.7790940766550523,0.6690561529271206,0.10880829015544041,0.15901060070671377,0.5966386554621849
1767329441,903436768,15_1767329441-903436768.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.47,258.93,11,134,-110,67,-109,-1,145.453550055382,28.0295225685085,65.0377204685717,-3.72579363302711,5.75382971057601,-3.67835723285498,-72.6986075639725,181.685155630112,0.523598775598299,-0.589339033516057,,,,,,,,,,0.0,0.0,0.04002595476455323,0.5554065131529922,0.218720152817574,0.8668989547038327,0.6642771804062126,0.11658031088082901,0.06272084805653709,0.5966386554621849
1767329441,936785889,16_1767329441-936785889.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.46,259.12,-27,147,-4,45,-46,2,120.233627736062,45.4279826068844,54.9415180606702,3.39995547435586,-1.81474492652993,-2.84794389391263,-68.0970765054226,177.612149715423,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.040016685205784164,0.5568224159773456,0.18242597898758356,0.8759581881533101,0.7275985663082437,0.1070811744386874,0.11837455830388692,0.6218487394957983
1767329441,970134033,17_1767329441-970134033.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.44,259.03,-72,-14,117,12,-18,0,97.3937026184712,38.3671437275684,62.3148954301687,4.4217557456557,-3.73776962434568,-2.50957008261789,-68.0870758593083,177.613582611084,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.0399981460882462,0.5561517251658097,0.13944603629417382,0.7637630662020906,0.7998805256869772,0.09283246977547496,0.1431095406360424,0.6050420168067226
1767329442,3483154,18_1767329442-3483154.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.41,258.91,40,-80,120,-7,34,-3,85.9283554079349,22.8671945150141,70.6685851692744,3.27255800674926,0.354790975567265,-2.49900607716271,-74.1363627910615,182.771863698959,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03997033741193923,0.5552574707504287,0.24641833810888253,0.7177700348432056,0.8016726403823178,0.0846286701208981,0.1890459363957597,0.5798319327731092
1767329442,36831299,19_1767329442-36831299.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.35,258.97,25,-116,85,-39,90,13,77.4295082305566,3.54642668306995,73.7244334812165,-2.03174748577379,11.9286765438558,-0.671258425758406,-70.3031281232834,179.401549816131,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03991472005932517,0.5557045979581194,0.2320916905444126,0.6926829268292682,0.7807646356033453,0.07081174438687392,0.23851590106007065,0.7142857142857142
1767329442,70180420,20_1767329442-70180420.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.34,259.21,44,-142,-10,-54,45,17,72.5407158544242,-17.7385487414593,61.4804193223473,-9.63167970554365,16.7650873239947,1.91301870068599,-70.3037125766278,179.403126001358,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03990545050055616,0.5574931067888813,0.2502387774594078,0.6745644599303136,0.7240143369175627,0.06433506044905009,0.19876325088339222,0.7478991596638656
1767329442,103528809,21_1767329442-103528809.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.37,259.59,115,-224,-201,-72,-70,4,60.0418101933483,-51.258589423718,29.0132364592823,-20.8350256032057,3.04585445256793,3.40720194254027,-68.3377414047718,177.941142559051,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03993325917686319,0.5603249124375884,0.31805157593123207,0.6174216027874564,0.6099163679808841,0.05656303972366149,0.09717314487632508,0.6386554621848739
1767329442,136877930,22_1767329442-136877930.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.39,259.71,319,-36,-116,-56,31,-25,89.4172905845651,-68.5441218632803,-8.96630501410917,-29.5464901642988,-2.31754943462462,0.900302277643378,-70.4831397533417,181.221040725708,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03995179829440115,0.5612191668529696,0.5128939828080229,0.7484320557491289,0.6606929510155316,0.06347150259067358,0.18639575971731448,0.39495798319327724
1767329442,170226074,23_1767329442-170226074.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.38,259.46,249,52,-123,-23,11,-17,120.776041179156,-52.4643832001563,-28.2951900364867,-30.1972526531239,1.06400634704927,-2.62519104958221,-73.6985422968865,182.747074604034,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03994252873563214,0.5593561368209254,0.44603629417382995,0.8097560975609756,0.6565113500597372,0.07772020725388601,0.16872791519434627,0.4621848739495798
1767329442,203575195,24_1767329442-203575195.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.32,259.75,-10,107,161,14,6,10,108.755084445037,-30.6525855481124,-8.40199746989529,-24.7486185861896,1.92299736745349,-1.51942839344192,-74.819199115038,183.646216630936,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03988691138301814,0.5615172516580968,0.19866284622731614,0.8480836236933798,0.8261648745519713,0.09369602763385147,0.16431095406360424,0.6890756302521008
1767329442,236923340,25_1767329442-236923340.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.24,259.82,59,184,50,-9,-23,-6,99.5862463930732,-1.3733903956045,3.18337616476265,-21.814657298445,-0.926362043655662,-2.17467537343889,-70.7204927504063,180.212712049484,0.523598775598299,-0.592574000330878,,,,,,,,,,0.0,0.0,0.03981275491286612,0.5620389000670691,0.26456542502387775,0.9017421602787457,0.7598566308243727,0.08376511226252159,0.13869257950530034,0.5546218487394957
1767329442,270272461,26_1767329442-270272461.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.16,259.99,11,179,65,-3,-44,-9,86.6312318290009,25.0047438485943,12.2235522044362,-19.0631674312951,-7.2255295755543,-3.17282332012212,-70.7149729132653,180.211135864258,0.523598775598299,-0.595912045597606,,,,,,,,,,0.0,0.0,0.03973859844271416,0.5633057604888592,0.218720152817574,0.8982578397212543,0.7688172043010753,0.08635578583765112,0.12014134275618374,0.5294117647058824
1767329442,336969727,27_1767329442-336969727.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.12,259.97,-162,324,-42,-64,93,17,40.4047805071957,70.1583348925569,-17.8338842359089,-28.1042029472115,5.70271462661146,-0.961834234995449,-74.8429019451142,184.20003080368,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03970152020763812,0.563156718086296,0.05348615090735434,0.9993031358885017,0.7048984468339307,0.06001727115716753,0.2411660777385159,0.7478991596638656
1767329442,370317871,28_1767329442-370317871.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.08,259.86,73,193,76,-31,77,20,23.0864050614646,111.329965206324,-9.21527809367304,-32.20643575227,23.3135276924211,3.40925765234028,-74.5072309076786,183.685477972031,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03966444197256208,0.5623369848721964,0.27793696275071633,0.9080139372822299,0.7753882915173237,0.07426597582037997,0.22703180212014135,0.7731092436974789
