sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481037,234073730,1_1733481037-234073730.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.33996582031,539.299987792969,176,437,-1122,186,23,-2,55.0660374981271,21.6639339300263,-826.269204128205,57.0022090073641,-32.3270579304937,-15.9392969732428,-62.5953574180604,12.014977455139,-1.05808718502522,0.0,0.5000000002619345,0.09742801378010846,0.7946482852854476,0.5860042735042735,0.8528352835283528,0.4217780840799449,0.5217391304347826,0.45737704918032784,0.6373626373626374
1733481037,267428467,2_1733481037-267428467.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.25,539.150024414063,-111,687,-456,370,-40,39,48.4223357289346,74.5745415888218,-812.21840924531,79.9533533570683,-31.1806819219585,-12.1650706738004,-62.4196317791939,11.9404668807982,-1.05897586792707,0.0,0.5000000002619345,0.09736755166413791,0.7944654700003713,0.4326923076923077,0.9653465346534653,0.6512749827705031,0.7439613526570048,0.3540983606557377,0.7875457875457876
1733481037,300784424,3_1733481037-300784424.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.19995117188,539.039978027344,-159,456,-297,251,-133,70,11.0637504621391,168.73432814557,-722.59491593499,123.407397129212,-43.9815247750328,1.67768708142875,-63.2318920493126,12.2931025028228,-1.06003310531378,0.0,0.5000000002619345,0.0973339160229626,0.7943313161709069,0.40705128205128205,0.8613861386138614,0.7060647829083391,0.6002415458937198,0.20163934426229507,0.9010989010989011
1733481037,334139160,4_1733481037-334139160.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,168,-172,-397,-11,-202,31,29.0600579680773,154.917910468964,-631.676690066272,114.728037678016,-75.9316205816833,9.47897688194465,-63.2926751971245,12.3316473960875,-1.05945732444525,0.0,0.5000000002619345,0.0972801810352244,0.794258175175697,0.5817307692307693,0.5787578757875788,0.6716057891109579,0.28381642512077293,0.08852459016393444,0.7582417582417583
1733481037,367494873,5_1733481037-367494873.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,168,-172,-397,-11,-202,31,33.38480391901,144.742025198599,-624.371972284619,110.814535096147,-79.8557168887391,10.1488559406847,-62.3280674219132,11.9010622501372,-1.05799701064825,0.0,0.5000000002619345,0.0972801810352244,0.794258175175697,0.5817307692307693,0.5787578757875788,0.6716057891109579,0.28381642512077293,0.08852459016393444,0.7582417582417583
1733481037,400849609,6_1733481037-400849609.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,168,-172,-397,-11,-202,31,41.6346403633872,125.330621590219,-610.437575292358,103.349181849649,-87.3412786055408,11.4267096539015,-63.5897073745728,12.4439864158629,-1.05623831599951,0.0,0.5000000002619345,0.0972801810352244,0.794258175175697,0.5817307692307693,0.5787578757875788,0.6716057891109579,0.28381642512077293,0.08852459016393444,0.7582417582417583
1733481037,434205566,7_1733481037-434205566.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.0,539.630004882813,-18,70,-849,109,-76,-34,4.93642714699132,48.1087593315583,-578.577410898678,96.9648837902247,-88.7678231741194,9.29626179641828,-63.2281905114651,12.3061418533324,-1.05825233459473,0.0,0.5000000002619345,0.09719953753454336,0.7950505979620491,0.4823717948717949,0.6876687668766877,0.5158511371467953,0.428743961352657,0.29508196721311475,0.5201465201465202
1733481037,467560303,8_1733481037-467560303.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.0,539.630004882813,-18,70,-849,109,-76,-34,4.22249119033157,48.790162051735,-586.994781599667,97.3394975933978,-88.3704025996829,7.94859078003367,-63.5342492461205,12.4209167957305,-1.05640745908022,0.0,0.5000000002619345,0.09719953753454336,0.7950505979620491,0.4823717948717949,0.6876687668766877,0.5158511371467953,0.428743961352657,0.29508196721311475,0.5201465201465202
1733481037,500916016,9_1733481037-500916016.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.83996582031,540.190002441406,-305,-21,-934,79,48,-4,-56.9086641148552,55.916086842436,-683.986418686736,95.0870522945414,-64.1409786024217,1.09759094147988,-69.7486767172814,15.1935698986052,-1.05774568766356,0.0,0.5000000002619345,0.09709198552091935,0.7957332720526376,0.3290598290598291,0.6467146714671467,0.48656099241902134,0.39251207729468596,0.49836065573770494,0.6300366300366301
1733481037,534270752,10_1733481037-534270752.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.81005859375,540.049987792969,-187,-94,-822,32,-31,-21,-89.103507520174,36.0169438760607,-717.056480224763,88.0532686827864,-51.9109584788159,-1.32192035682224,-62.0801293253899,11.7943115234374,-1.06015630066395,0.0,0.5000000002619345,0.09707188617436313,0.795562584928517,0.39209401709401714,0.6138613861386139,0.5251550654720882,0.3357487922705314,0.36885245901639346,0.5677655677655677
