sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481037,234073730,1_1733481037-234073730.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.33996582031,539.299987792969,195.98399892050767,415.79098221949283,-1083.1703345702338,187.4880231333203,14.996888674713878,0.9122272462556176,55.0660374981271,21.6639339300263,-826.269204128205,57.0022090073641,-32.3270579304937,-15.9392969732428,-62.5953574180604,12.014977455139,-1.05808718502522
1733481037,267428467,2_1733481037-267428467.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.25,539.150024414063,184.2344147044891,389.29229213099586,-1066.3747944531863,180.3638184328765,8.267400678307121,0.5337237011362191,48.4223357289346,74.5745415888218,-812.21840924531,79.9533533570683,-31.1806819219585,-12.1650706738004,-62.4196317791939,11.9404668807982,-1.05897586792707
1733481037,300784424,3_1733481037-300784424.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.19995117188,539.039978027344,172.50324952346224,362.7375429045386,-1049.5708299000885,173.24063993957088,1.6111236624700092,0.14570992513163328,11.0637504621391,168.73432814557,-722.59491593499,123.407397129212,-43.9815247750328,1.67768708142875,-63.2318920493126,12.2931025028228,-1.06003310531378
1733481037,334139160,4_1733481037-334139160.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,160.81690136574895,336.2065073253425,-1032.8077505382116,166.1390345525068,-4.9488381193883875,-0.2524973771206685,29.0600579680773,154.917910468964,-631.676690066272,114.728037678016,-75.9316205816833,9.47897688194465,-63.2926751971245,12.3316473960875,-1.05945732444525
1733481037,367494873,5_1733481037-367494873.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,149.20132746320002,309.77853171618835,-1016.1355312576372,159.07926744153664,-11.389759543053392,-0.6616270449430749,33.38480391901,144.742025198599,-624.371972284619,110.814535096147,-79.8557168887391,10.1488559406847,-62.3280674219132,11.9010622501372,-1.05799701064825
1733481037,400849609,6_1733481037-400849609.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.11999511719,538.97998046875,137.68190211282717,283.53197692956616,-999.6045272584789,152.08117769406664,-17.689453247679634,-1.0824471291681959,41.6346403633872,125.330621590219,-610.437575292358,103.349181849649,-87.3412786055408,11.4267096539015,-63.5897073745728,12.4439864158629,-1.05623831599951
1733481037,434205566,7_1733481037-434205566.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.0,539.630004882813,126.28328379787126,257.5436746613658,-983.2651907675297,145.1640399861777,-23.826422662340224,-1.5157580230452425,4.93642714699132,48.1087593315583,-578.577410898678,96.9648837902247,-88.7678231741194,9.29626179641828,-63.2281905114651,12.3061418533324,-1.05825233459473
1733481037,467560303,8_1733481037-467560303.png,407754,-385880,3.90389466285706,-3.69446992874145,1184.0,539.630004882813,115.02929299605154,231.8884054785389,-967.1677918255931,138.34643404303202,-29.780007813025005,-1.962385027876724,4.22249119033157,48.790162051735,-586.994781599667,97.3394975933978,-88.3704025996829,7.94859078003367,-63.5342492461205,12.4209167957305,-1.05640745908022
1733481037,500916016,9_1733481037-500916016.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.83996582031,540.190002441406,103.94280193170468,206.63840410135904,-951.36214418194,131.64612338153114,-35.530522684704195,-2.4231702594713425,-56.9086641148552,55.916086842436,-683.986418686736,95.0870522945414,-64.1409786024217,1.09759094147988,-69.7486767172814,15.1935698986052,-1.05774568766356
1733481037,534270752,10_1733481037-534270752.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.81005859375,540.049987792969,93.04563738637798,181.86289663165925,-935.8973362623283,125.07994455728716,-41.059383234509205,-2.898963775366864,-89.103507520174,36.0169438760607,-717.056480224763,88.0532686827864,-51.9109584788159,-1.32192035682224,-62.0801293253899,11.7943115234374,-1.06015630066395
