sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637229,64737061,379_1731637229-64737061.png,-358839,380141,-3.43557548522949,3.63952398300171,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.03265747950517939,0.9745871495391927,0.20565765797247915,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.38104089219330856,0.6063157894736843,0.25899280575539574
1731637229,98079346,380_1731637229-98079346.png,-358763,379978,-3.43484807014465,3.63796329498291,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.03275432267802464,0.9743793665456435,0.20565765797247915,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.38104089219330856,0.6063157894736843,0.25899280575539574
1731637229,131422607,381_1731637229-131422607.png,-357844,378990,-3.42604923248291,3.62850403785706,490.570007324219,443.779998779297,5,31,182,-223,233,-109,0.03392574099787038,0.9731200035347878,0.20565765797247915,0.167602829374499,0.5411522633744855,0.5402542372881356,0.613918439716312,0.38104089219330856,0.6063157894736843,0.25899280575539574
1731637229,164765137,382_1731637229-164765137.png,-356164,377099,-3.40996479988098,3.6103994846344,490.309997558594,439.109985351563,-27,87,109,-219,243,-124,0.03606711463590834,0.9707096446288672,0.2055529424164438,0.16569787544893136,0.5192043895747599,0.5699152542372881,0.5815602836879432,0.3884758364312268,0.6273684210526316,0.20503597122302164
1731637229,198108398,383_1731637229-198108398.png,-354586,375455,-3.39485669136047,3.59465956687927,489.779998779297,431.579986572266,-139,-365,381,-216,410,-99,0.03807850702425741,0.9686141026691768,0.20533949229183515,0.16262629954104332,0.4423868312757201,0.33050847457627114,0.7021276595744681,0.3940520446096655,0.9789473684210527,0.29496402877697847
1731637229,231450439,384_1731637229-231450439.png,-353555,374304,-3.38498592376709,3.58363962173462,489.160003662109,426.079986572266,-135,-216,383,-162,386,-89,0.03939263491641115,0.9671469566647719,0.20508979731103522,0.16038278423798222,0.4451303155006858,0.40942796610169485,0.7030141843971631,0.4944237918215614,0.9284210526315789,0.3309352517985612
1731637229,264793701,385_1731637229-264793701.png,-352233,372714,-3.37232875823975,3.56841683387756,488.209991455078,421.0,-366,330,688,-148,321,-149,0.041077725168788215,0.9651202630572058,0.20470719223364334,0.15831059739903247,0.2866941015089163,0.6986228813559322,0.838209219858156,0.5204460966542751,0.791578947368421,0.11510791366906481
1731637229,298135986,386_1731637229-298135986.png,-350599,370941,-3.35668468475342,3.55144190788269,487.429992675781,416.149993896484,-366,330,688,-148,321,-149,0.04316047234329129,0.9628602976470755,0.20439305785609552,0.1563322223239092,0.2866941015089163,0.6986228813559322,0.838209219858156,0.5204460966542751,0.791578947368421,0.11510791366906481
1731637229,331479248,387_1731637229-331479248.png,-348170,368166,-3.33342909812927,3.52487373352051,485.089996337891,405.410003662109,-236,544,266,-176,214,-168,0.04625656540212175,0.9593231302339753,0.20345065472345247,0.1519512527883552,0.3758573388203017,0.8119703389830508,0.6511524822695035,0.4684014869888476,0.5663157894736842,0.046762589928057596
1731637229,364821289,388_1731637229-364821289.png,-346691,366605,-3.31926894187927,3.50992846488953,485.089996337891,405.410003662109,-236,544,266,-176,214,-168,0.048141753773678575,0.957333384289791,0.20345065472345247,0.1519512527883552,0.3758573388203017,0.8119703389830508,0.6511524822695035,0.4684014869888476,0.5663157894736842,0.046762589928057596
