sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056890,702065430,1_1769056890-702065430.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.24,330.34,72.0,-149.0,-183.0,88.0,51.0,-42.0,-5.1794306065907065,-59.769376565159874,-155.37664240988073,60.70852966973639,-10.358432789289958,-14.6286231507963,19.189920287634436,-3.912399711274285,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192010346004662,0.0775741062023962,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.5659986810924272,1.0,0.0,0.245828109391028,0.09778768585516992,0.5230596175478066,0.5522243713733075,0.6005830903790087,0.13802435723951287,0.5347274085138163,0.39810426540284366
1769056890,735412842,2_1769056890-735412842.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.26,330.52,59.0,39.0,-66.0,40.0,12.0,-23.0,-1.2462208278144609,-53.716336298551056,-149.8992319592397,59.4394160202189,-8.988205511581514,-15.141659507989033,14.061084304392123,-5.131617787188417,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192010346004662,0.0775741062023962,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.579066762879257,1.0,0.0,0.24584151844079571,0.09790104097787683,0.515748031496063,0.7340425531914894,0.668804664723032,0.10554803788903924,0.5056011949215833,0.48815165876777256
1769056890,768759277,3_1769056890-768759277.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.26,330.52,59.0,39.0,-66.0,40.0,12.0,-23.0,2.4459438214297,-48.03425409347274,-144.75750233566757,58.2480794741983,-7.701952044124908,-15.623254644873228,16.03451842067966,-4.503709974264108,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193207097239079,0.0775313090164656,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.5711689982616525,1.0,0.0,0.24584151844079571,0.09790104097787683,0.515748031496063,0.7340425531914894,0.668804664723032,0.10554803788903924,0.5056011949215833,0.48815165876777256
1769056890,802106689,4_1769056890-802106689.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.22,330.61,-105.0,50.0,-150.0,-33.0,-1.0,22.0,-11.764240315693517,-31.384636473598896,-143.43121782162933,44.418856348468886,-6.19827287542437,-10.317195919682314,15.102630603094465,-4.763099255672882,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193207097239079,0.0775313090164656,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.574363883611475,1.0,0.0,0.24581470034126035,0.09795771853923033,0.4235095613048369,0.7446808510638298,0.6198250728862974,0.05615696887686063,0.4958924570575056,0.7014218009478673
1769056890,835453125,5_1769056890-835453125.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.25,330.64,-107.0,58.0,-130.0,-32.0,5.0,25.0,-25.691691855475156,-18.31286388509096,-141.4670119818158,33.24322314045008,-4.560616985255368,-5.152344646139064,16.24672013795597,-4.627655150930449,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192346968886362,0.0775525619032313,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.5753779693985018,1.0,0.0,0.2458348139159119,0.09797661105968145,0.42238470191226096,0.7524177949709865,0.6314868804664723,0.056833558863328824,0.5003734129947722,0.7156398104265403
1769056890,868800293,6_1769056890-868800293.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.22,330.62,128.0,-179.0,-111.0,-2.0,-2.0,-10.0,-22.793423671785035,-32.33834629186884,-129.68407808882793,25.735713741709592,-2.984581669121292,-3.4396832488910225,14.706897420284314,-4.803234937323089,0.5235987755982988,-0.5771294458572387,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193455047706912,0.0775166528455739,-0.0353231161002407,-0.0446225737125966,-0.0379479651744441,-0.0577826637141681,-0.0729344368824858,-0.0821219392690235,-0.0853295164189794,-0.0834823245413194,-0.0775849100439806,-0.5752963038149232,1.0,0.0,0.24581470034126035,0.09796401604604738,0.5545556805399325,0.52321083172147,0.6425655976676384,0.07713125845737484,0.4951456310679612,0.5497630331753555
1769056890,902146729,7_1769056890-902146729.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.21,330.64,188.0,-177.0,28.0,11.0,-23.0,-14.0,6.94324720070479,-57.5613347508942,-117.93660327097685,21.73922362735709,-4.101405972359975,-4.818552745982488,15.632297808643116,-4.680616560050144,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193291849763326,0.0775252424519449,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.573410355423758,1.0,0.0,0.24580799581637647,0.09797661105968145,0.5883014623172104,0.5251450676982592,0.7236151603498542,0.08592692828146144,0.47946228528752804,0.5308056872037915
1769056890,935494141,8_1769056890-935494141.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.23,330.61,88.0,-236.0,115.0,-14.0,-51.0,-3.0,29.18247383385387,-83.54202987501212,-84.84252220865136,17.620715156813805,-9.901499674453149,-5.409717590579305,12.902973551525186,-5.321571233676172,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193980583893353,0.0774964311388437,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5734667454783466,1.0,0.0,0.24582140486614418,0.09795771853923033,0.532058492688414,0.46808510638297873,0.7743440233236152,0.06901217861975643,0.4585511575802838,0.5829383886255924
1769056890,968840576,9_1769056890-968840576.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.18,330.55,22.0,-190.0,18.0,-15.0,-41.0,7.0,31.810810456725047,-101.67459066350511,-64.39604793616215,12.905940259709972,-15.006782213168368,-4.152278829881618,15.758070226870984,-4.591721000692661,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193335259151397,0.0775189456519531,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5734667454783466,1.0,0.0,0.245787882241725,0.097919933498328,0.49493813273340836,0.5125725338491296,0.7177842565597667,0.06833558863328823,0.46601941747572817,0.6303317535545024
1769056891,2187988,10_1769056891-2187988.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.16,330.44,99.0,-6.0,7.0,30.0,-37.0,-6.0,39.263969748681454,-95.0770210858512,-51.46359616694995,13.429934228069577,-19.023586355552705,-3.769554543597788,11.090888078255432,-5.619548264109525,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193335259151397,0.0775189456519531,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.584788953915602,1.0,0.0,0.24577447319195728,0.09785066092334044,0.5382452193475816,0.690522243713733,0.7113702623906706,0.09878213802435724,0.4690067214339059,0.5687203791469195
